txn_id,status,amount,booked_on,loaded_at
txn-large-0001,pending,3.07,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0002,failed,6.14,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0003,settled,9.21,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0004,pending,12.28,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0005,failed,15.35,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0006,settled,18.42,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0007,pending,21.49,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0008,failed,24.56,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0009,settled,27.63,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0010,pending,30.70,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0011,failed,33.77,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0012,settled,36.84,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0013,pending,39.91,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0014,failed,42.98,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0015,settled,45.05,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0016,pending,48.12,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0017,failed,51.19,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0018,settled,54.26,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0019,pending,57.33,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0020,failed,60.40,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0021,settled,63.47,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0022,pending,66.54,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0023,failed,69.61,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0024,settled,72.68,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0025,pending,75.75,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0026,failed,78.82,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0027,settled,81.89,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0028,pending,84.96,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0029,failed,87.03,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0030,settled,90.10,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0031,pending,93.17,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0032,failed,96.24,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0033,settled,99.31,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0034,pending,102.38,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0035,failed,105.45,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0036,settled,108.52,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0037,pending,111.59,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0038,failed,114.66,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0039,settled,117.73,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0040,pending,120.80,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0041,failed,123.87,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0042,settled,126.94,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0043,pending,129.01,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0044,failed,132.08,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0045,settled,135.15,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0046,pending,138.22,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0047,failed,141.29,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0048,settled,144.36,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0049,pending,147.43,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0050,failed,150.50,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0051,settled,153.57,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0052,pending,156.64,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0053,failed,159.71,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0054,settled,162.78,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0055,pending,165.85,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0056,failed,168.92,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0057,settled,171.99,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0058,pending,174.06,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0059,failed,177.13,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0060,settled,180.20,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0061,pending,183.27,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0062,failed,186.34,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0063,settled,189.41,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0064,pending,192.48,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0065,failed,195.55,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0066,settled,198.62,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0067,pending,201.69,2026-02-12,2026-01-01T03:00:00.000000Z
txn-large-0068,failed,204.76,2026-02-13,2026-01-01T03:00:00.000000Z
txn-large-0069,settled,207.83,2026-02-14,2026-01-01T03:00:00.000000Z
txn-large-0070,pending,210.90,2026-02-15,2026-01-01T03:00:00.000000Z
txn-large-0071,failed,213.97,2026-02-16,2026-01-01T03:00:00.000000Z
txn-large-0072,settled,216.04,2026-02-17,2026-01-01T03:00:00.000000Z
txn-large-0073,pending,219.11,2026-02-18,2026-01-01T03:00:00.000000Z
txn-large-0074,failed,222.18,2026-02-19,2026-01-01T03:00:00.000000Z
txn-large-0075,settled,225.25,2026-02-20,2026-01-01T03:00:00.000000Z
txn-large-0076,pending,228.32,2026-02-21,2026-01-01T03:00:00.000000Z
txn-large-0077,failed,231.39,2026-02-22,2026-01-01T03:00:00.000000Z
txn-large-0078,settled,234.46,2026-02-23,2026-01-01T03:00:00.000000Z
txn-large-0079,pending,237.53,2026-02-24,2026-01-01T03:00:00.000000Z
txn-large-0080,failed,240.60,2026-02-25,2026-01-01T03:00:00.000000Z
txn-large-0081,settled,243.67,2026-02-26,2026-01-01T03:00:00.000000Z
txn-large-0082,pending,246.74,2026-02-27,2026-01-01T03:00:00.000000Z
txn-large-0083,failed,249.81,2026-02-28,2026-01-01T03:00:00.000000Z
txn-large-0084,settled,252.88,2026-02-01,2026-01-01T03:00:00.000000Z
txn-large-0085,pending,255.95,2026-02-02,2026-01-01T03:00:00.000000Z
txn-large-0086,failed,258.02,2026-02-03,2026-01-01T03:00:00.000000Z
txn-large-0087,settled,261.09,2026-02-04,2026-01-01T03:00:00.000000Z
txn-large-0088,pending,264.16,2026-02-05,2026-01-01T03:00:00.000000Z
txn-large-0089,failed,267.23,2026-02-06,2026-01-01T03:00:00.000000Z
txn-large-0090,settled,270.30,2026-02-07,2026-01-01T03:00:00.000000Z
txn-large-0091,pending,273.37,2026-02-08,2026-01-01T03:00:00.000000Z
txn-large-0092,failed,276.44,2026-02-09,2026-01-01T03:00:00.000000Z
txn-large-0093,settled,279.51,2026-02-10,2026-01-01T03:00:00.000000Z
txn-large-0094,pending,282.58,2026-02-11,2026-01-01T03:00:00.000000Z
txn-large-0095,failed,285.65,2026-02-12,2026-01-01T03:00:00.000000Z
